Syntax version=4
Sun Dec 11 10:57:17 2022
Starting process (10000000 clocks per sec)

LogRawData=false
VarHeader=1
D:		channel_2	channel_2_start	diff2	firt_capture2	freq2
D:	time(ms)	(0x20000298,5)	(0x20000294,5)	(0x2000029c,4)	(0x200002a4,0)	(0x200002a0,4)
D:	0.07	0	0	0	0	0
D:	1.03	0	0	0	0	0
D:	1.93	0	0	0	0	0
D:	2.94	0	0	0	0	0
D:	3.93	0	0	0	0	0
D:	4.92	0	0	0	0	0
D:	5.88	0	0	0	0	0
D:	6.81	0	0	0	0	0
D:	7.75	0	0	0	0	0
D:	8.70	0	0	0	0	0
D:	9.60	0	0	0	0	0
D:	10.47	0	0	0	0	0
D:	11.36	0	0	0	0	0
D:	12.25	0	0	0	0	0
D:	13.20	0	0	0	0	0
D:	14.11	0	0	0	0	0
D:	15.02	0	0	0	0	0
D:	15.93	0	0	0	0	0
D:	16.87	0	0	0	0	0
D:	17.83	0	0	0	0	0
D:	18.78	0	0	0	0	0
D:	19.86	0	0	0	0	0
D:	20.88	0	0	0	0	0
D:	21.80	0	0	0	0	0
D:	22.75	0	0	0	0	0
D:	23.71	0	0	0	0	0
D:	24.70	0	0	0	0	0
D:	25.59	0	0	0	0	0
D:	26.51	0	0	0	0	0
D:	27.52	0	0	0	0	0
D:	28.48	0	0	0	0	0
D:	29.71	0	0	0	0	0
D:	30.64	0	0	0	0	0
D:	31.57	0	0	0	0	0
D:	32.50	0	0	0	0	0
D:	33.42	0	0	0	0	0
D:	34.36	0	0	0	0	0
D:	35.28	0	0	0	0	0
D:	36.26	0	0	0	0	0
D:	37.18	0	0	0	0	0
D:	38.09	0	0	0	0	0
D:	39.00	0	0	0	0	0
D:	39.88	0	0	0	0	0
D:	40.84	0	0	0	0	0
D:	41.73	0	0	0	0	0
D:	42.62	0	0	0	0	0
D:	43.52	0	0	0	0	0
D:	44.53	0	0	0	0	0
D:	45.49	0	0	0	0	0
D:	46.36	0	0	0	0	0
D:	47.27	0	0	0	0	0
D:	48.19	0	0	0	0	0
D:	49.14	0	0	0	0	0
D:	50.01	0	0	0	0	0
D:	50.90	0	0	0	0	0
D:	51.81	0	0	0	0	0
D:	52.76	0	0	0	0	0
D:	53.65	0	0	0	0	0
D:	54.50	0	0	0	0	0
D:	55.42	0	0	0	0	0
D:	56.37	0	0	0	0	0
D:	57.38	0	0	0	0	0
D:	58.40	0	0	0	0	0
D:	59.36	0	0	0	0	0
D:	60.23	0	0	0	0	0
D:	61.14	0	0	0	0	0
D:	62.05	0	0	0	0	0
D:	62.96	0	0	0	0	0
D:	63.89	0	0	0	0	0
D:	64.84	0	0	0	0	0
D:	65.75	0	0	0	0	0
D:	66.64	0	0	0	0	0
D:	67.51	0	0	0	0	0
D:	68.43	0	0	0	0	0
D:	69.42	0	0	0	0	0
D:	70.36	0	0	0	0	0
D:	71.37	0	0	0	0	0
D:	72.28	0	0	0	0	0
D:	73.23	0	0	0	0	0
D:	74.16	0	0	0	0	0
D:	75.02	0	0	0	0	0
D:	75.97	0	0	0	0	0
D:	76.93	0	0	0	0	0
D:	77.93	0	0	0	0	0
D:	78.87	0	0	0	0	0
D:	79.76	0	0	0	0	0
D:	80.68	0	0	0	0	0
D:	81.56	0	0	0	0	0
D:	82.48	0	0	0	0	0
D:	83.37	0	0	0	0	0
D:	84.28	0	0	0	0	0
D:	85.18	0	0	0	0	0
D:	86.09	0	0	0	0	0
D:	87.04	0	0	0	0	0
D:	87.94	0	0	0	0	0
D:	88.92	0	0	0	0	0
D:	89.91	0	0	0	0	0
D:	90.79	0	0	0	0	0
D:	91.85	0	0	0	0	0
D:	92.82	0	0	0	0	0
D:	93.74	0	0	0	0	0
D:	94.62	0	0	0	0	0
D:	95.53	0	0	0	0	0
D:	96.48	0	0	0	0	0
D:	97.42	0	0	0	0	0
D:	98.37	0	0	0	0	0
D:	99.24	0	0	0	0	0
D:	100.11	0	0	0	0	0
D:	100.99	0	0	0	0	0
D:	101.87	0	0	0	0	0
D:	102.76	0	0	0	0	0
D:	103.75	0	0	0	0	0
D:	104.68	0	0	0	0	0
D:	105.56	0	0	0	0	0
D:	106.48	0	0	0	0	0
D:	107.37	0	0	0	0	0
D:	108.27	0	0	0	0	0
D:	109.21	0	0	0	0	0
D:	110.11	0	0	0	0	0
D:	111.03	0	0	0	0	0
D:	111.93	0	0	0	0	0
D:	112.87	0	0	0	0	0
D:	113.78	0	0	0	0	0
D:	114.69	0	0	0	0	0
D:	115.58	0	0	0	0	0
D:	116.49	0	0	0	0	0
D:	117.37	0	0	0	0	0
D:	118.22	0	0	0	0	0
D:	119.12	0	0	0	0	0
D:	120.05	0	0	0	0	0
D:	120.99	0	0	0	0	0
D:	121.91	0	0	0	0	0
D:	122.93	0	0	0	0	0
D:	123.92	0	0	0	0	0
D:	124.97	0	0	0	0	0
D:	125.92	0	0	0	0	0
D:	126.94	0	0	0	0	0
D:	127.91	0	0	0	0	0
D:	128.80	0	0	0	0	0
D:	129.74	0	0	0	0	0
D:	130.69	0	0	0	0	0
D:	131.61	0	0	0	0	0
D:	132.50	0	0	0	0	0
D:	133.43	0	0	0	0	0
D:	134.49	0	0	0	0	0
D:	135.43	0	0	0	0	0
D:	136.37	0	0	0	0	0
D:	137.26	0	0	0	0	0
D:	138.18	0	0	0	0	0
D:	139.08	0	0	0	0	0
D:	139.98	0	0	0	0	0
D:	140.85	0	0	0	0	0
D:	141.75	0	0	0	0	0
D:	142.71	0	0	0	0	0
D:	143.61	0	0	0	0	0
D:	144.55	0	0	0	0	0
D:	145.52	0	0	0	0	0
D:	146.51	0	0	0	0	0
D:	147.43	0	0	0	0	0
D:	148.49	0	0	0	0	0
D:	149.37	0	0	0	0	0
D:	150.29	0	0	0	0	0
D:	151.19	0	0	0	0	0
D:	152.10	0	0	0	0	0
D:	153.04	0	0	0	0	0
D:	153.95	0	0	0	0	0
D:	155.08	0	0	0	0	0
D:	156.00	0	0	0	0	0
D:	157.09	0	0	0	0	0
D:	158.05	0	0	0	0	0
D:	158.94	0	0	0	0	0
D:	159.98	0	0	0	0	0
D:	160.90	0	0	0	0	0
D:	161.83	0	0	0	0	0
D:	162.76	0	0	0	0	0
D:	163.67	0	0	0	0	0
D:	164.56	0	0	0	0	0
D:	165.49	0	0	0	0	0
D:	166.42	0	0	0	0	0
D:	167.38	0	0	0	0	0
D:	168.25	0	0	0	0	0
D:	169.13	0	0	0	0	0
D:	169.97	0	0	0	0	0
D:	170.88	0	0	0	0	0
D:	171.86	0	0	0	0	0
D:	172.78	0	0	0	0	0
D:	173.74	0	0	0	0	0
D:	174.69	0	0	0	0	0
D:	175.64	0	0	0	0	0
D:	176.57	0	0	0	0	0
D:	177.50	0	0	0	0	0
D:	178.43	0	0	0	0	0
D:	179.37	0	0	0	0	0
D:	180.26	0	0	0	0	0
D:	181.48	0	0	0	0	0
D:	182.48	0	0	0	0	0
D:	183.37	0	0	0	0	0
D:	184.25	0	0	0	0	0
D:	185.12	0	0	0	0	0
D:	186.02	0	0	0	0	0
D:	186.98	0	0	0	0	0
D:	187.89	0	0	0	0	0
D:	188.97	0	0	0	0	0
D:	189.89	0	0	0	0	0
D:	190.92	0	0	0	0	0
D:	191.84	0	0	0	0	0
D:	192.79	0	0	0	0	0
D:	193.75	0	0	0	0	0
D:	194.70	0	0	0	0	0
D:	195.66	0	0	0	0	0
D:	196.57	0	0	0	0	0
D:	197.59	0	0	0	0	0
D:	198.48	0	0	0	0	0
D:	199.37	0	0	0	0	0
D:	200.23	0	0	0	0	0
D:	201.08	0	0	0	0	0
D:	201.93	0	0	0	0	0
D:	202.96	0	0	0	0	0
D:	203.92	0	0	0	0	0
D:	204.78	0	0	0	0	0
D:	205.75	0	0	0	0	0
D:	206.74	0	0	0	0	0
D:	207.73	0	0	0	0	0
D:	208.60	0	0	0	0	0
D:	209.56	0	0	0	0	0
D:	210.51	0	0	0	0	0
D:	211.50	0	0	0	0	0
D:	212.37	0	0	0	0	0
D:	213.25	0	0	0	0	0
D:	214.15	0	0	0	0	0
D:	215.07	0	0	0	0	0
D:	215.93	0	0	0	0	0
D:	216.86	0	0	0	0	0
D:	217.75	0	0	0	0	0
D:	218.66	0	0	0	0	0
D:	219.61	0	0	0	0	0
D:	220.51	0	0	0	0	0
D:	221.37	0	0	0	0	0
D:	222.44	0	0	0	0	0
D:	223.43	0	0	0	0	0
D:	224.37	0	0	0	0	0
D:	225.24	0	0	0	0	0
D:	226.12	0	0	0	0	0
D:	226.97	0	0	0	0	0
D:	227.91	0	0	0	0	0
D:	228.84	0	0	0	0	0
D:	229.74	0	0	0	0	0
D:	230.60	0	0	0	0	0
